seed,truth,method,verdict,correct,cost,queries
2026092598,DENY,CWR,STEP_UP,0,25,5
2026092598,DENY,DFMR,DENY,1,7,2
2026092599,ALLOW,FULL,ALLOW,1,28,8
2026092599,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092599,ALLOW,CWR,ALLOW,1,3,1
2026092599,ALLOW,DFMR,ALLOW,1,3,1
2026092600,ALLOW,FULL,ALLOW,1,38,8
2026092600,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092600,ALLOW,CWR,ALLOW,1,5,1
2026092600,ALLOW,DFMR,ALLOW,1,5,1
2026092601,DENY,FULL,DENY,1,41,8
2026092601,DENY,SEQUENTIAL,DENY,1,13,4
2026092601,DENY,CWR,STEP_UP,0,34,7
2026092601,DENY,DFMR,DENY,1,5,1
2026092602,ALLOW,FULL,ALLOW,1,38,8
2026092602,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092602,ALLOW,CWR,ALLOW,1,3,1
2026092602,ALLOW,DFMR,ALLOW,1,3,1
2026092603,DENY,FULL,DENY,1,36,8
2026092603,DENY,SEQUENTIAL,DENY,1,10,4
2026092603,DENY,CWR,STEP_UP,0,35,8
2026092603,DENY,DFMR,DENY,1,4,1
2026092604,ALLOW,FULL,ALLOW,1,37,8
2026092604,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092604,ALLOW,CWR,ALLOW,1,3,1
2026092604,ALLOW,DFMR,ALLOW,1,6,1
2026092605,ALLOW,FULL,ALLOW,1,36,8
2026092605,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092605,ALLOW,CWR,ALLOW,1,14,5
2026092605,ALLOW,DFMR,ALLOW,1,8,2
2026092606,DENY,FULL,DENY,1,41,8
2026092606,DENY,SEQUENTIAL,DENY,1,12,4
2026092606,DENY,CWR,STEP_UP,0,32,7
2026092606,DENY,DFMR,DENY,1,5,1
2026092607,DENY,FULL,DENY,1,40,8
2026092607,DENY,SEQUENTIAL,DENY,1,11,4
2026092607,DENY,CWR,STEP_UP,0,33,7
2026092607,DENY,DFMR,DENY,1,6,1
2026092608,DENY,FULL,DENY,1,34,8
2026092608,DENY,SEQUENTIAL,DENY,1,10,4
2026092608,DENY,CWR,STEP_UP,0,25,7
2026092608,DENY,DFMR,DENY,1,3,1
2026092609,DENY,FULL,DENY,1,43,8
2026092609,DENY,SEQUENTIAL,DENY,1,17,5
2026092609,DENY,CWR,STEP_UP,0,32,7
2026092609,DENY,DFMR,DENY,1,7,1
2026092610,ALLOW,FULL,ALLOW,1,39,8
2026092610,ALLOW,SEQUENTIAL,ALLOW,1,14,5
2026092610,ALLOW,CWR,ALLOW,1,9,2
2026092610,ALLOW,DFMR,ALLOW,1,6,1
2026092611,ALLOW,FULL,ALLOW,1,30,8
2026092611,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092611,ALLOW,CWR,ALLOW,1,4,1
2026092611,ALLOW,DFMR,ALLOW,1,4,1
2026092612,DENY,FULL,DENY,1,41,8
2026092612,DENY,SEQUENTIAL,DENY,1,24,6
2026092612,DENY,CWR,STEP_UP,0,39,8
2026092612,DENY,DFMR,DENY,1,13,2
2026092613,DENY,FULL,DENY,1,39,8
2026092613,DENY,SEQUENTIAL,DENY,1,8,4
2026092613,DENY,CWR,STEP_UP,0,29,7
2026092613,DENY,DFMR,DENY,1,6,1
2026092614,DENY,FULL,DENY,1,36,8
2026092614,DENY,SEQUENTIAL,DENY,1,10,4
2026092614,DENY,CWR,STEP_UP,0,33,8
2026092614,DENY,DFMR,DENY,1,4,1
2026092615,ALLOW,FULL,ALLOW,1,39,8
2026092615,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092615,ALLOW,CWR,ALLOW,1,3,1
2026092615,ALLOW,DFMR,ALLOW,1,3,1
2026092616,DENY,FULL,DENY,1,41,8
2026092616,DENY,SEQUENTIAL,DENY,1,10,4
2026092616,DENY,CWR,STEP_UP,0,30,7
2026092616,DENY,DFMR,DENY,1,5,1
2026092617,DENY,FULL,DENY,1,37,8
2026092617,DENY,SEQUENTIAL,DENY,1,11,4
2026092617,DENY,CWR,STEP_UP,0,30,7
2026092617,DENY,DFMR,DENY,1,6,1
2026092618,DENY,FULL,DENY,1,29,8
2026092618,DENY,SEQUENTIAL,DENY,1,8,4
2026092618,DENY,CWR,STEP_UP,0,19,5
2026092618,DENY,DFMR,DENY,1,3,1
2026092619,DENY,FULL,DENY,1,33,8
2026092619,DENY,SEQUENTIAL,DENY,1,8,4
2026092619,DENY,CWR,STEP_UP,0,24,7
2026092619,DENY,DFMR,DENY,1,3,1
2026092620,DENY,FULL,DENY,1,33,8
2026092620,DENY,SEQUENTIAL,DENY,1,8,4
2026092620,DENY,CWR,STEP_UP,0,21,6
2026092620,DENY,DFMR,DENY,1,3,1
2026092621,ALLOW,FULL,ALLOW,1,41,8
2026092621,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092621,ALLOW,CWR,ALLOW,1,7,3
2026092621,ALLOW,DFMR,ALLOW,1,9,2
2026092622,DENY,FULL,DENY,1,39,8
2026092622,DENY,SEQUENTIAL,DENY,1,16,5
2026092622,DENY,CWR,STEP_UP,0,32,5
2026092622,DENY,DFMR,DENY,1,10,2
2026092623,DENY,FULL,DENY,1,28,8
2026092623,DENY,SEQUENTIAL,DENY,1,10,4
2026092623,DENY,CWR,STEP_UP,0,23,7
2026092623,DENY,DFMR,DENY,1,3,1
2026092624,ALLOW,FULL,ALLOW,1,40,8
2026092624,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092624,ALLOW,CWR,ALLOW,1,6,1
2026092624,ALLOW,DFMR,ALLOW,1,6,1
2026092625,ALLOW,FULL,ALLOW,1,38,8
2026092625,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092625,ALLOW,CWR,ALLOW,1,3,1
2026092625,ALLOW,DFMR,ALLOW,1,3,1
2026092626,ALLOW,FULL,ALLOW,1,31,8
2026092626,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092626,ALLOW,CWR,ALLOW,1,3,1
2026092626,ALLOW,DFMR,ALLOW,1,3,1
2026092627,DENY,FULL,DENY,1,33,8
2026092627,DENY,SEQUENTIAL,DENY,1,9,4
2026092627,DENY,CWR,STEP_UP,0,24,7
2026092627,DENY,DFMR,DENY,1,3,1
2026092628,ALLOW,FULL,ALLOW,1,31,8
2026092628,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092628,ALLOW,CWR,ALLOW,1,3,1
2026092628,ALLOW,DFMR,ALLOW,1,3,1
2026092629,DENY,FULL,DENY,1,29,8
2026092629,DENY,SEQUENTIAL,DENY,1,8,4
2026092629,DENY,CWR,STEP_UP,0,23,7
2026092629,DENY,DFMR,DENY,1,3,1
2026092630,ALLOW,FULL,ALLOW,1,33,8
2026092630,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092630,ALLOW,CWR,ALLOW,1,3,1
2026092630,ALLOW,DFMR,ALLOW,1,3,1
2026092631,DENY,FULL,DENY,1,36,8
2026092631,DENY,SEQUENTIAL,DENY,1,9,4
2026092631,DENY,CWR,STEP_UP,0,27,7
2026092631,DENY,DFMR,DENY,1,6,1
2026092632,ALLOW,FULL,ALLOW,1,40,8
2026092632,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092632,ALLOW,CWR,ALLOW,1,4,1
2026092632,ALLOW,DFMR,ALLOW,1,5,1
2026092633,DENY,FULL,DENY,1,35,8
2026092633,DENY,SEQUENTIAL,DENY,1,8,4
2026092633,DENY,CWR,STEP_UP,0,19,6
2026092633,DENY,DFMR,DENY,1,3,1
2026092634,DENY,FULL,DENY,1,36,8
2026092634,DENY,SEQUENTIAL,DENY,1,11,4
2026092634,DENY,CWR,STEP_UP,0,29,7
2026092634,DENY,DFMR,DENY,1,3,1
2026092635,DENY,FULL,DENY,1,35,8
2026092635,DENY,SEQUENTIAL,DENY,1,12,4
2026092635,DENY,CWR,STEP_UP,0,28,7
2026092635,DENY,DFMR,DENY,1,4,1
2026092636,ALLOW,FULL,ALLOW,1,36,8
2026092636,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092636,ALLOW,CWR,ALLOW,1,4,1
2026092636,ALLOW,DFMR,ALLOW,1,4,1
2026092637,ALLOW,FULL,ALLOW,1,35,8
2026092637,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092637,ALLOW,CWR,ALLOW,1,4,1
2026092637,ALLOW,DFMR,ALLOW,1,4,1
2026092638,ALLOW,FULL,ALLOW,1,34,8
2026092638,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092638,ALLOW,CWR,ALLOW,1,4,1
2026092638,ALLOW,DFMR,ALLOW,1,4,1
2026092639,DENY,FULL,DENY,1,36,8
2026092639,DENY,SEQUENTIAL,DENY,1,10,4
2026092639,DENY,CWR,STEP_UP,0,29,7
2026092639,DENY,DFMR,DENY,1,10,2
2026092640,DENY,FULL,DENY,1,35,8
2026092640,DENY,SEQUENTIAL,DENY,1,10,4
2026092640,DENY,CWR,STEP_UP,0,21,6
2026092640,DENY,DFMR,DENY,1,4,1
2026092641,DENY,FULL,DENY,1,39,8
2026092641,DENY,SEQUENTIAL,DENY,1,12,4
2026092641,DENY,CWR,STEP_UP,0,29,7
2026092641,DENY,DFMR,DENY,1,3,1
2026092642,DENY,FULL,DENY,1,42,8
2026092642,DENY,SEQUENTIAL,DENY,1,12,4
2026092642,DENY,CWR,STEP_UP,0,28,6
2026092642,DENY,DFMR,DENY,1,4,1
2026092643,DENY,FULL,DENY,1,39,8
2026092643,DENY,SEQUENTIAL,DENY,1,21,6
2026092643,DENY,CWR,STEP_UP,0,31,7
2026092643,DENY,DFMR,DENY,1,9,2
2026092644,DENY,FULL,DENY,1,35,8
2026092644,DENY,SEQUENTIAL,DENY,1,16,5
2026092644,DENY,CWR,STEP_UP,0,29,7
2026092644,DENY,DFMR,DENY,1,4,1
2026092645,DENY,FULL,DENY,1,38,8
2026092645,DENY,SEQUENTIAL,DENY,1,14,5
2026092645,DENY,CWR,STEP_UP,0,36,8
2026092645,DENY,DFMR,DENY,1,5,1
2026092646,DENY,FULL,DENY,1,38,8
2026092646,DENY,SEQUENTIAL,DENY,1,16,5
2026092646,DENY,CWR,STEP_UP,0,37,8
2026092646,DENY,DFMR,DENY,1,9,2
2026092647,ALLOW,FULL,ALLOW,1,32,8
2026092647,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092647,ALLOW,CWR,ALLOW,1,4,1
2026092647,ALLOW,DFMR,ALLOW,1,4,1
2026092648,DENY,FULL,DENY,1,36,8
2026092648,DENY,SEQUENTIAL,DENY,1,7,4
2026092648,DENY,CWR,STEP_UP,0,22,4
2026092648,DENY,DFMR,DENY,1,7,2
2026092649,ALLOW,FULL,ALLOW,1,28,8
2026092649,ALLOW,SEQUENTIAL,ALLOW,1,11,5
2026092649,ALLOW,CWR,ALLOW,1,7,2
2026092649,ALLOW,DFMR,ALLOW,1,4,1
2026092650,ALLOW,FULL,ALLOW,1,31,8
2026092650,ALLOW,SEQUENTIAL,ALLOW,1,11,5
2026092650,ALLOW,CWR,ALLOW,1,7,2
2026092650,ALLOW,DFMR,ALLOW,1,4,1
2026092651,ALLOW,FULL,ALLOW,1,33,8
2026092651,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092651,ALLOW,CWR,ALLOW,1,3,1
2026092651,ALLOW,DFMR,ALLOW,1,4,1
2026092652,ALLOW,FULL,ALLOW,1,35,8
2026092652,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092652,ALLOW,CWR,ALLOW,1,3,1
2026092652,ALLOW,DFMR,ALLOW,1,4,1
2026092653,DENY,FULL,DENY,1,34,8
2026092653,DENY,SEQUENTIAL,DENY,1,7,4
2026092653,DENY,CWR,STEP_UP,0,25,7
2026092653,DENY,DFMR,DENY,1,5,1
2026092654,DENY,FULL,DENY,1,35,8
2026092654,DENY,SEQUENTIAL,DENY,1,9,4
2026092654,DENY,CWR,STEP_UP,0,25,7
2026092654,DENY,DFMR,DENY,1,5,1
2026092655,DENY,FULL,DENY,1,38,8
2026092655,DENY,SEQUENTIAL,DENY,1,11,4
2026092655,DENY,CWR,STEP_UP,0,31,7
2026092655,DENY,DFMR,DENY,1,4,1
2026092656,ALLOW,FULL,ALLOW,1,32,8
2026092656,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092656,ALLOW,CWR,ALLOW,1,4,1
2026092656,ALLOW,DFMR,ALLOW,1,4,1
2026092657,DENY,FULL,DENY,1,38,8
2026092657,DENY,SEQUENTIAL,DENY,1,11,4
2026092657,DENY,CWR,STEP_UP,0,32,7
2026092657,DENY,DFMR,DENY,1,5,1
2026092658,ALLOW,FULL,ALLOW,1,43,8
2026092658,ALLOW,SEQUENTIAL,ALLOW,1,12,4
2026092658,ALLOW,CWR,ALLOW,1,3,1
2026092658,ALLOW,DFMR,ALLOW,1,3,1
2026092659,DENY,FULL,DENY,1,31,8
2026092659,DENY,SEQUENTIAL,DENY,1,8,4
2026092659,DENY,CWR,STEP_UP,0,25,7
2026092659,DENY,DFMR,DENY,1,3,1
2026092660,ALLOW,FULL,ALLOW,1,46,8
2026092660,ALLOW,SEQUENTIAL,ALLOW,1,13,4
2026092660,ALLOW,CWR,ALLOW,1,7,1
2026092660,ALLOW,DFMR,ALLOW,1,7,1
2026092661,ALLOW,FULL,ALLOW,1,31,8
2026092661,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092661,ALLOW,CWR,ALLOW,1,3,1
2026092661,ALLOW,DFMR,ALLOW,1,5,1
2026092662,ALLOW,FULL,ALLOW,1,38,8
2026092662,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092662,ALLOW,CWR,ALLOW,1,3,1
2026092662,ALLOW,DFMR,ALLOW,1,6,1
2026092663,DENY,FULL,DENY,1,35,8
2026092663,DENY,SEQUENTIAL,DENY,1,12,4
2026092663,DENY,CWR,STEP_UP,0,22,6
2026092663,DENY,DFMR,DENY,1,3,1
2026092664,DENY,FULL,DENY,1,40,8
2026092664,DENY,SEQUENTIAL,DENY,1,9,4
2026092664,DENY,CWR,STEP_UP,0,38,8
2026092664,DENY,DFMR,DENY,1,4,1
2026092665,DENY,FULL,DENY,1,35,8
2026092665,DENY,SEQUENTIAL,DENY,1,8,4
2026092665,DENY,CWR,STEP_UP,0,27,7
2026092665,DENY,DFMR,DENY,1,4,1
2026092666,DENY,FULL,DENY,1,37,8
2026092666,DENY,SEQUENTIAL,DENY,1,9,4
2026092666,DENY,CWR,STEP_UP,0,27,7
2026092666,DENY,DFMR,DENY,1,4,1
2026092667,ALLOW,FULL,ALLOW,1,31,8
2026092667,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092667,ALLOW,CWR,ALLOW,1,3,1
2026092667,ALLOW,DFMR,ALLOW,1,3,1
2026092668,DENY,FULL,DENY,1,39,8
2026092668,DENY,SEQUENTIAL,DENY,1,8,4
2026092668,DENY,CWR,STEP_UP,0,23,4
2026092668,DENY,DFMR,DENY,1,7,2
2026092669,ALLOW,FULL,ALLOW,1,41,8
2026092669,ALLOW,SEQUENTIAL,ALLOW,1,19,5
2026092669,ALLOW,CWR,ALLOW,1,6,1
2026092669,ALLOW,DFMR,ALLOW,1,7,1
2026092670,ALLOW,FULL,ALLOW,1,38,8
2026092670,ALLOW,SEQUENTIAL,ALLOW,1,13,5
2026092670,ALLOW,CWR,ALLOW,1,7,2
2026092670,ALLOW,DFMR,ALLOW,1,7,2
2026092671,DENY,FULL,DENY,1,29,8
2026092671,DENY,SEQUENTIAL,DENY,1,8,4
2026092671,DENY,CWR,STEP_UP,0,22,7
2026092671,DENY,DFMR,DENY,1,3,1
2026092672,DENY,FULL,DENY,1,41,8
2026092672,DENY,SEQUENTIAL,DENY,1,10,4
2026092672,DENY,CWR,STEP_UP,0,32,7
2026092672,DENY,DFMR,DENY,1,4,1
2026092673,DENY,FULL,DENY,1,37,8
2026092673,DENY,SEQUENTIAL,DENY,1,10,4
2026092673,DENY,CWR,STEP_UP,0,28,7
2026092673,DENY,DFMR,DENY,1,5,1
2026092674,DENY,FULL,DENY,1,23,8
2026092674,DENY,SEQUENTIAL,DENY,1,6,4
2026092674,DENY,CWR,STEP_UP,0,19,7
2026092674,DENY,DFMR,DENY,1,3,1
2026092675,DENY,FULL,DENY,1,42,8
2026092675,DENY,SEQUENTIAL,DENY,1,13,4
2026092675,DENY,CWR,STEP_UP,0,27,4
2026092675,DENY,DFMR,DENY,1,11,2
2026092676,DENY,FULL,DENY,1,36,8
2026092676,DENY,SEQUENTIAL,DENY,1,9,4
2026092676,DENY,CWR,STEP_UP,0,31,7
2026092676,DENY,DFMR,DENY,1,3,1
2026092677,DENY,FULL,DENY,1,35,8
2026092677,DENY,SEQUENTIAL,DENY,1,8,4
2026092677,DENY,CWR,STEP_UP,0,24,7
2026092677,DENY,DFMR,DENY,1,4,1
2026092678,DENY,FULL,DENY,1,35,8
2026092678,DENY,SEQUENTIAL,DENY,1,8,4
2026092678,DENY,CWR,STEP_UP,0,24,7
2026092678,DENY,DFMR,DENY,1,4,1
2026092679,ALLOW,FULL,ALLOW,1,38,8
2026092679,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092679,ALLOW,CWR,ALLOW,1,3,1
2026092679,ALLOW,DFMR,ALLOW,1,5,1
2026092680,DENY,FULL,DENY,1,37,8
2026092680,DENY,SEQUENTIAL,DENY,1,12,5
2026092680,DENY,CWR,STEP_UP,0,28,7
2026092680,DENY,DFMR,DENY,1,8,1
2026092681,DENY,FULL,DENY,1,37,8
2026092681,DENY,SEQUENTIAL,DENY,1,10,4
2026092681,DENY,CWR,STEP_UP,0,22,6
2026092681,DENY,DFMR,DENY,1,3,1
2026092682,DENY,FULL,DENY,1,38,8
2026092682,DENY,SEQUENTIAL,DENY,1,20,6
2026092682,DENY,CWR,STEP_UP,0,26,4
2026092682,DENY,DFMR,DENY,1,11,2
2026092683,DENY,FULL,DENY,1,42,8
2026092683,DENY,SEQUENTIAL,DENY,1,9,4
2026092683,DENY,CWR,STEP_UP,0,33,7
2026092683,DENY,DFMR,DENY,1,8,1
2026092684,ALLOW,FULL,ALLOW,1,44,8
2026092684,ALLOW,SEQUENTIAL,ALLOW,1,19,5
2026092684,ALLOW,CWR,ALLOW,1,7,1
2026092684,ALLOW,DFMR,ALLOW,1,8,1
2026092685,ALLOW,FULL,ALLOW,1,31,8
2026092685,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092685,ALLOW,CWR,ALLOW,1,3,1
2026092685,ALLOW,DFMR,ALLOW,1,3,1
2026092686,ALLOW,FULL,ALLOW,1,33,8
2026092686,ALLOW,SEQUENTIAL,ALLOW,1,10,4
2026092686,ALLOW,CWR,ALLOW,1,3,1
2026092686,ALLOW,DFMR,ALLOW,1,3,1
2026092687,ALLOW,FULL,ALLOW,1,27,8
2026092687,ALLOW,SEQUENTIAL,ALLOW,1,8,4
2026092687,ALLOW,CWR,ALLOW,1,4,2
2026092687,ALLOW,DFMR,ALLOW,1,6,2
2026092688,ALLOW,FULL,ALLOW,1,37,8
2026092688,ALLOW,SEQUENTIAL,ALLOW,1,14,4
2026092688,ALLOW,CWR,ALLOW,1,5,1
2026092688,ALLOW,DFMR,ALLOW,1,5,1
2026092689,ALLOW,FULL,ALLOW,1,29,8
2026092689,ALLOW,SEQUENTIAL,ALLOW,1,7,4
2026092689,ALLOW,CWR,ALLOW,1,3,1
2026092689,ALLOW,DFMR,ALLOW,1,3,1
2026092690,ALLOW,FULL,ALLOW,1,40,8
2026092690,ALLOW,SEQUENTIAL,ALLOW,1,21,6
2026092690,ALLOW,CWR,ALLOW,1,21,6
2026092690,ALLOW,DFMR,ALLOW,1,10,2
2026092691,DENY,FULL,DENY,1,41,8
2026092691,DENY,SEQUENTIAL,DENY,1,12,4
2026092691,DENY,CWR,STEP_UP,0,34,7
2026092691,DENY,DFMR,DENY,1,6,1
2026092692,ALLOW,FULL,ALLOW,1,41,8
2026092692,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092692,ALLOW,CWR,ALLOW,1,9,3
2026092692,ALLOW,DFMR,ALLOW,1,12,2
2026092693,ALLOW,FULL,ALLOW,1,30,8
2026092693,ALLOW,SEQUENTIAL,ALLOW,1,9,4
2026092693,ALLOW,CWR,ALLOW,1,3,1
2026092693,ALLOW,DFMR,ALLOW,1,4,1
2026092694,DENY,FULL,DENY,1,32,8
2026092694,DENY,SEQUENTIAL,DENY,1,8,4
2026092694,DENY,CWR,STEP_UP,0,24,7
2026092694,DENY,DFMR,DENY,1,3,1
2026092695,ALLOW,FULL,ALLOW,1,44,8
2026092695,ALLOW,SEQUENTIAL,ALLOW,1,14,4
2026092695,ALLOW,CWR,ALLOW,1,5,1
2026092695,ALLOW,DFMR,ALLOW,1,5,1
2026092696,DENY,FULL,DENY,1,46,8
2026092696,DENY,SEQUENTIAL,DENY,1,13,4
2026092696,DENY,CWR,STEP_UP,0,27,6
2026092696,DENY,DFMR,DENY,1,6,1
2026092697,ALLOW,FULL,ALLOW,1,33,8
2026092697,ALLOW,SEQUENTIAL,ALLOW,1,11,4
2026092697,ALLOW,CWR,ALLOW,1,3,1
2026092697,ALLOW,DFMR,ALLOW,1,4,1
2026092698,DENY,FULL,DENY,1,37,8
2026092698,DENY,SEQUENTIAL,DENY,1,12,4
2026092698,DENY,CWR,STEP_UP,0,23,6
2026092698,DENY,DFMR,DENY,1,5,1
2026092699,ALLOW,FULL,ALLOW,1,29,8
2026092699,ALLOW,SEQUENTIAL,ALLOW,1,6,4
2026092699,ALLOW,CWR,ALLOW,1,3,1
2026092699,ALLOW,DFMR,ALLOW,1,3,1
